model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
CustomCNN,mũ,Râu,False,False,False,0.4221,True,data\mu_\frame_0059.jpg
CustomCNN,mũ,Râu,False,False,False,0.3238,True,data\mu_\frame_0060.jpg
CustomCNN,mũ,Râu,False,False,False,0.3272,True,data\mu_\frame_0061.jpg
CustomCNN,mũ,Râu,False,False,False,0.3516,True,data\mu_\frame_0062.jpg
CustomCNN,mũ,Râu,False,False,False,0.3314,True,data\mu_\frame_0063.jpg
CustomCNN,mũ,Râu,False,False,False,0.314,True,data\mu_\frame_0064.jpg
CustomCNN,mũ,Râu,False,False,False,0.2988,True,data\mu_\frame_0065.jpg
CustomCNN,mũ,Râu,False,False,False,0.3144,True,data\mu_\frame_0066.jpg
CustomCNN,mũ,Râu,False,False,False,0.3436,True,data\mu_\frame_0067.jpg
CustomCNN,mũ,Râu,False,False,False,0.2821,True,data\mu_\frame_0068.jpg
CustomCNN,mũ,Râu,False,False,False,0.2759,True,data\mu_\frame_0069.jpg
CustomCNN,mũ,Râu,False,False,False,0.3052,True,data\mu_\frame_0070.jpg
CustomCNN,mũ,Râu,False,False,False,0.2451,True,data\mu_\frame_0071.jpg
CustomCNN,mũ,Râu,False,False,False,0.2871,True,data\mu_\frame_0072.jpg
CustomCNN,mũ,Râu,False,False,False,0.2387,True,data\mu_\frame_0073.jpg
CustomCNN,mũ,Râu,False,False,False,0.2333,True,data\mu_\frame_0074.jpg
CustomCNN,mũ,Râu,False,False,False,0.2903,True,data\mu_\frame_0075.jpg
CustomCNN,mũ,Râu,False,False,False,0.244,True,data\mu_\frame_0076.jpg
CustomCNN,mũ,Râu,False,False,False,0.2671,True,data\mu_\frame_0077.jpg
CustomCNN,mũ,Râu,False,False,False,0.2646,True,data\mu_\frame_0078.jpg
CustomCNN,mũ,Râu,False,False,False,0.2288,True,data\mu_\frame_0079.jpg
CustomCNN,mũ,Râu,False,False,False,0.2509,True,data\mu_\frame_0080.jpg
CustomCNN,mũ,Râu,False,False,False,0.2421,True,data\mu_\frame_0081.jpg
CustomCNN,mũ,Râu,False,False,False,0.1944,True,data\mu_\frame_0082.jpg
CustomCNN,mũ,Râu,False,False,False,0.2265,True,data\mu_\frame_0083.jpg
CustomCNN,mũ,Râu,False,False,False,0.206,True,data\mu_\frame_0084.jpg
CustomCNN,mũ,Râu,False,False,False,0.2258,True,data\mu_\frame_0085.jpg
CustomCNN,mũ,Râu,False,False,False,0.2681,True,data\mu_\frame_0086.jpg
CustomCNN,mũ,Râu,False,False,False,0.2643,True,data\mu_\frame_0087.jpg
CustomCNN,mũ,Râu,False,False,False,0.3261,True,data\mu_\frame_0088.jpg
CustomCNN,mũ,Râu,False,False,False,0.3187,True,data\mu_\frame_0089.jpg
CustomCNN,mũ,Râu,False,False,False,0.303,True,data\mu_\frame_0090.jpg
CustomCNN,mũ,Râu,False,False,False,0.2844,True,data\mu_\frame_0091.jpg
CustomCNN,mũ,Râu,False,False,False,0.3363,True,data\mu_\frame_0092.jpg
CustomCNN,mũ,Râu,False,False,False,0.3227,True,data\mu_\frame_0093.jpg
CustomCNN,mũ,Râu,False,False,False,0.3505,True,data\mu_\frame_0094.jpg
CustomCNN,mũ,Râu,False,False,False,0.3281,True,data\mu_\frame_0095.jpg
CustomCNN,mũ,Râu,False,False,False,0.3111,True,data\mu_\frame_0096.jpg
CustomCNN,mũ,Râu,False,False,False,0.3101,True,data\mu_\frame_0097.jpg
CustomCNN,mũ,Râu,False,False,False,0.33,True,data\mu_\frame_0098.jpg
CustomCNN,mũ,Râu,False,False,False,0.3577,True,data\mu_\frame_0099.jpg
CustomCNN,mũ,Râu,False,False,False,0.3398,True,data\mu_\frame_0100.jpg
CustomCNN,mũ,Râu,False,False,False,0.3446,True,data\mu_\frame_0101.jpg
CustomCNN,mũ,Râu,False,False,False,0.3274,True,data\mu_\frame_0102.jpg
CustomCNN,mũ,Râu,False,False,False,0.3045,True,data\mu_\frame_0103.jpg
CustomCNN,mũ,Râu,False,False,False,0.3188,True,data\mu_\frame_0104.jpg
CustomCNN,mũ,Râu,False,False,False,0.3205,True,data\mu_\frame_0105.jpg
CustomCNN,mũ,Râu,False,False,False,0.3176,True,data\mu_\frame_0106.jpg
CustomCNN,mũ,Râu,False,False,False,0.3266,True,data\mu_\frame_0107.jpg
CustomCNN,mũ,Râu,False,False,False,0.3439,True,data\mu_\frame_0108.jpg
CustomCNN,mũ,Râu,False,False,False,0.3312,True,data\mu_\frame_0109.jpg
CustomCNN,mũ,Râu,False,False,False,0.3015,True,data\mu_\frame_0110.jpg
CustomCNN,mũ,Râu,False,False,False,0.3043,True,data\mu_\frame_0111.jpg
CustomCNN,mũ,Râu,False,False,False,0.2867,True,data\mu_\frame_0112.jpg
CustomCNN,mũ,Râu,False,False,False,0.2715,True,data\mu_\frame_0113.jpg
CustomCNN,mũ,Râu,False,False,False,0.3031,True,data\mu_\frame_0114.jpg
CustomCNN,mũ,Râu,False,False,False,0.2752,True,data\mu_\frame_0115.jpg
CustomCNN,mũ,Râu,False,False,False,0.3296,True,data\mu_\frame_0116.jpg
CustomCNN,mũ,Râu,False,False,False,0.3046,True,data\mu_\frame_0117.jpg
CustomCNN,mũ,Râu,False,False,False,0.2726,True,data\mu_\frame_0118.jpg
CustomCNN,mũ,Râu,False,False,False,0.342,True,data\mu_\frame_0119.jpg
CustomCNN,mũ,Râu,False,False,False,0.3036,True,data\mu_\frame_0120.jpg
CustomCNN,mũ,Râu,False,False,False,0.3493,True,data\mu_\frame_0121.jpg
CustomCNN,mũ,Râu,False,False,False,0.3078,True,data\mu_\frame_0122.jpg
CustomCNN,mũ,Râu,False,False,False,0.2787,True,data\mu_\frame_0123.jpg
CustomCNN,mũ,Râu,False,False,False,0.2638,True,data\mu_\frame_0124.jpg
CustomCNN,mũ,Râu,False,False,False,0.2922,True,data\mu_\frame_0125.jpg
CustomCNN,mũ,Râu,False,False,False,0.28,True,data\mu_\frame_0126.jpg
CustomCNN,mũ,Râu,False,False,False,0.2878,True,data\mu_\frame_0127.jpg
CustomCNN,mũ,Râu,False,False,False,0.2911,True,data\mu_\frame_0128.jpg
CustomCNN,mũ,Râu,False,False,False,0.2825,True,data\mu_\frame_0129.jpg
CustomCNN,mũ,Râu,False,False,False,0.2937,True,data\mu_\frame_0130.jpg
CustomCNN,mũ,Râu,False,False,False,0.2864,True,data\mu_\frame_0131.jpg
CustomCNN,mũ,Râu,False,False,False,0.2934,True,data\mu_\frame_0132.jpg
CustomCNN,mũ,Râu,False,False,False,0.3183,True,data\mu_\frame_0133.jpg
CustomCNN,mũ,Râu,False,False,False,0.3062,True,data\mu_\frame_0134.jpg
CustomCNN,mũ,Râu,False,False,False,0.3155,True,data\mu_\frame_0135.jpg
CustomCNN,mũ,Râu,False,False,False,0.2794,True,data\mu_\frame_0136.jpg
CustomCNN,mũ,Râu,False,False,False,0.3457,True,data\mu_\frame_0137.jpg
CustomCNN,mũ,Râu,False,False,True,0.3448,True,data\mu_\frame_0138.jpg
CustomCNN,mũ,Râu,False,False,False,0.3235,True,data\mu_\frame_0139.jpg
CustomCNN,mũ,Râu,False,False,False,0.3094,True,data\mu_\frame_0140.jpg
CustomCNN,mũ,Râu,False,False,True,0.3623,True,data\mu_\frame_0141.jpg
CustomCNN,mũ,Râu,False,False,False,0.2836,True,data\mu_\frame_0142.jpg
CustomCNN,mũ,Râu,False,False,False,0.3049,True,data\mu_\frame_0143.jpg
CustomCNN,mũ,Râu,False,False,False,0.3225,True,data\mu_\frame_0144.jpg
CustomCNN,mũ,Râu,False,False,False,0.3427,True,data\mu_\frame_0145.jpg
CustomCNN,mũ,Râu,False,False,False,0.3428,True,data\mu_\frame_0146.jpg
CustomCNN,mũ,Râu,False,False,False,0.3826,True,data\mu_\frame_0147.jpg
CustomCNN,mũ,Râu,False,False,False,0.291,True,data\mu_\frame_0148.jpg
CustomCNN,mũ,Râu,False,False,False,0.2793,True,data\mu_\frame_0149.jpg
CustomCNN,mũ,Râu,False,False,False,0.3107,True,data\mu_\frame_0150.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0001.jpg
CustomCNN,N,O,False,False,False,0.2505,True,data\N\frame_0002.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0003.jpg
CustomCNN,N,Q,False,False,False,0.207,True,data\N\frame_0004.jpg
CustomCNN,N,O,False,False,True,0.3421,True,data\N\frame_0005.jpg
CustomCNN,N,O,False,False,False,0.2321,True,data\N\frame_0006.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0007.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0008.jpg
CustomCNN,N,O,False,False,False,0.2485,True,data\N\frame_0009.jpg
CustomCNN,N,O,False,False,False,0.2485,True,data\N\frame_0010.jpg
CustomCNN,N,O,False,False,False,0.2557,True,data\N\frame_0011.jpg
CustomCNN,N,O,False,False,False,0.3131,True,data\N\frame_0012.jpg
CustomCNN,N,O,False,False,False,0.2003,True,data\N\frame_0013.jpg
CustomCNN,N,O,False,False,False,0.2392,True,data\N\frame_0014.jpg
CustomCNN,N,O,False,False,False,0.2543,True,data\N\frame_0015.jpg
CustomCNN,N,O,False,False,False,0.232,True,data\N\frame_0016.jpg
CustomCNN,N,O,False,False,False,0.2067,True,data\N\frame_0017.jpg
CustomCNN,N,O,False,False,False,0.215,True,data\N\frame_0018.jpg
CustomCNN,N,O,False,False,False,0.2176,True,data\N\frame_0019.jpg
CustomCNN,N,O,False,False,False,0.2723,True,data\N\frame_0020.jpg
CustomCNN,N,O,False,False,False,0.2723,True,data\N\frame_0021.jpg
CustomCNN,N,O,False,False,False,0.1852,True,data\N\frame_0022.jpg
CustomCNN,N,O,False,False,False,0.1777,True,data\N\frame_0023.jpg
CustomCNN,N,O,False,False,False,0.2357,True,data\N\frame_0024.jpg
CustomCNN,N,O,False,False,False,0.1937,True,data\N\frame_0025.jpg
CustomCNN,N,O,False,False,False,0.223,True,data\N\frame_0026.jpg
CustomCNN,N,O,False,False,False,0.1908,True,data\N\frame_0027.jpg
CustomCNN,N,O,False,False,False,0.2721,True,data\N\frame_0028.jpg
CustomCNN,N,O,False,False,False,0.2212,True,data\N\frame_0029.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0030.jpg
CustomCNN,N,O,False,False,False,0.2223,True,data\N\frame_0031.jpg
CustomCNN,N,O,False,False,False,0.2223,True,data\N\frame_0032.jpg
CustomCNN,N,O,False,False,False,0.2631,True,data\N\frame_0033.jpg
CustomCNN,N,O,False,False,False,0.2981,True,data\N\frame_0034.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0035.jpg
CustomCNN,N,O,False,False,False,0.2109,True,data\N\frame_0036.jpg
CustomCNN,N,O,False,False,False,0.1924,True,data\N\frame_0037.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0038.jpg
CustomCNN,N,O,False,False,False,0.3061,True,data\N\frame_0039.jpg
CustomCNN,N,O,False,False,False,0.2993,True,data\N\frame_0040.jpg
CustomCNN,N,O,False,False,False,0.2349,True,data\N\frame_0041.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0042.jpg
CustomCNN,N,,False,False,False,0.0,False,data\N\frame_0043.jpg
CustomCNN,N,O,False,False,False,0.2554,True,data\N\frame_0044.jpg
CustomCNN,N,O,False,False,False,0.2312,True,data\N\frame_0045.jpg
CustomCNN,N,O,False,False,False,0.2257,True,data\N\frame_0046.jpg
CustomCNN,N,O,False,False,False,0.2681,True,data\N\frame_0047.jpg
CustomCNN,N,O,False,False,False,0.237,True,data\N\frame_0048.jpg
CustomCNN,N,O,False,False,False,0.3324,True,data\N\frame_0049.jpg
CustomCNN,N,O,False,False,False,0.2848,True,data\N\frame_0050.jpg
CustomCNN,N,O,False,False,False,0.2743,True,data\N\frame_0051.jpg
CustomCNN,N,O,False,False,False,0.3974,True,data\N\frame_0052.jpg
CustomCNN,N,O,False,False,False,0.2702,True,data\N\frame_0053.jpg
CustomCNN,N,O,False,False,False,0.2702,True,data\N\frame_0054.jpg
CustomCNN,N,O,False,False,False,0.2427,True,data\N\frame_0055.jpg
CustomCNN,N,O,False,False,False,0.2252,True,data\N\frame_0056.jpg
CustomCNN,N,O,False,False,False,0.1827,True,data\N\frame_0057.jpg
CustomCNN,N,O,False,False,False,0.2063,True,data\N\frame_0058.jpg
CustomCNN,N,O,False,False,False,0.247,True,data\N\frame_0059.jpg
CustomCNN,N,O,False,False,False,0.2231,True,data\N\frame_0060.jpg
CustomCNN,N,O,False,False,False,0.1689,True,data\N\frame_0061.jpg
CustomCNN,N,O,False,False,False,0.1676,True,data\N\frame_0062.jpg
CustomCNN,N,O,False,False,False,0.1997,True,data\N\frame_0063.jpg
CustomCNN,N,O,False,False,False,0.2014,True,data\N\frame_0064.jpg
CustomCNN,N,O,False,False,False,0.1551,True,data\N\frame_0065.jpg
CustomCNN,N,O,False,False,False,0.1881,True,data\N\frame_0066.jpg
CustomCNN,N,O,False,False,False,0.1958,True,data\N\frame_0067.jpg
CustomCNN,N,O,False,False,False,0.1647,True,data\N\frame_0068.jpg
CustomCNN,N,O,False,False,False,0.1676,True,data\N\frame_0069.jpg
CustomCNN,N,O,False,False,False,0.1763,True,data\N\frame_0070.jpg
CustomCNN,N,O,False,False,False,0.1595,True,data\N\frame_0071.jpg
CustomCNN,N,O,False,False,False,0.1723,True,data\N\frame_0072.jpg
CustomCNN,N,O,False,False,False,0.1887,True,data\N\frame_0073.jpg
CustomCNN,N,O,False,False,False,0.1705,True,data\N\frame_0074.jpg
CustomCNN,N,O,False,False,False,0.1977,True,data\N\frame_0075.jpg
CustomCNN,N,O,False,False,False,0.1807,True,data\N\frame_0076.jpg
CustomCNN,N,O,False,False,False,0.194,True,data\N\frame_0077.jpg
CustomCNN,N,O,False,False,False,0.2503,True,data\N\frame_0078.jpg
CustomCNN,N,O,False,False,False,0.204,True,data\N\frame_0079.jpg
CustomCNN,N,O,False,False,False,0.3196,True,data\N\frame_0080.jpg
CustomCNN,N,O,False,False,False,0.3782,True,data\N\frame_0081.jpg
CustomCNN,N,O,False,False,False,0.3963,True,data\N\frame_0082.jpg
CustomCNN,N,O,False,False,False,0.3913,True,data\N\frame_0083.jpg
CustomCNN,N,O,False,False,False,0.3672,True,data\N\frame_0084.jpg
CustomCNN,N,O,False,False,False,0.3048,True,data\N\frame_0085.jpg
CustomCNN,N,O,False,False,False,0.3755,True,data\N\frame_0086.jpg
CustomCNN,N,O,False,False,False,0.2868,True,data\N\frame_0087.jpg
CustomCNN,N,O,False,False,False,0.3712,True,data\N\frame_0088.jpg
CustomCNN,N,O,False,False,False,0.384,True,data\N\frame_0089.jpg
CustomCNN,N,O,False,False,False,0.3601,True,data\N\frame_0090.jpg
CustomCNN,N,O,False,False,False,0.367,True,data\N\frame_0091.jpg
CustomCNN,N,O,False,False,False,0.35,True,data\N\frame_0092.jpg
CustomCNN,N,O,False,False,False,0.4022,True,data\N\frame_0093.jpg
CustomCNN,N,O,False,False,False,0.3741,True,data\N\frame_0094.jpg
CustomCNN,N,O,False,False,False,0.3962,True,data\N\frame_0095.jpg
CustomCNN,N,O,False,False,False,0.2846,True,data\N\frame_0096.jpg
CustomCNN,N,O,False,False,False,0.3208,True,data\N\frame_0097.jpg
CustomCNN,N,O,False,False,False,0.3331,True,data\N\frame_0098.jpg
CustomCNN,N,O,False,False,False,0.33,True,data\N\frame_0099.jpg
CustomCNN,N,O,False,False,False,0.3848,True,data\N\frame_0100.jpg
CustomCNN,N,O,False,False,False,0.3724,True,data\N\frame_0101.jpg
CustomCNN,N,O,False,False,False,0.3387,True,data\N\frame_0102.jpg
CustomCNN,N,O,False,False,False,0.3618,True,data\N\frame_0103.jpg
CustomCNN,N,O,False,False,False,0.34,True,data\N\frame_0104.jpg
CustomCNN,N,O,False,False,False,0.285,True,data\N\frame_0105.jpg
CustomCNN,N,O,False,False,False,0.2569,True,data\N\frame_0106.jpg
CustomCNN,N,O,False,False,False,0.2937,True,data\N\frame_0107.jpg
CustomCNN,N,O,False,False,False,0.227,True,data\N\frame_0108.jpg
CustomCNN,N,O,False,False,False,0.2796,True,data\N\frame_0109.jpg
CustomCNN,N,O,False,False,False,0.2555,True,data\N\frame_0110.jpg
CustomCNN,N,O,False,False,False,0.325,True,data\N\frame_0111.jpg
CustomCNN,N,O,False,False,False,0.312,True,data\N\frame_0112.jpg
CustomCNN,N,O,False,False,False,0.2093,True,data\N\frame_0113.jpg
CustomCNN,N,Q,False,False,False,0.1996,True,data\N\frame_0114.jpg
CustomCNN,N,O,False,False,False,0.1965,True,data\N\frame_0115.jpg
CustomCNN,N,O,False,False,False,0.2459,True,data\N\frame_0116.jpg
CustomCNN,N,O,False,False,False,0.1981,True,data\N\frame_0117.jpg
CustomCNN,N,O,False,False,False,0.2027,True,data\N\frame_0118.jpg
CustomCNN,N,Q,False,False,False,0.1872,True,data\N\frame_0119.jpg
CustomCNN,N,O,False,False,False,0.169,True,data\N\frame_0120.jpg
CustomCNN,N,O,False,False,False,0.2063,True,data\N\frame_0121.jpg
CustomCNN,N,O,False,False,False,0.1944,True,data\N\frame_0122.jpg
CustomCNN,N,Q,False,False,False,0.164,True,data\N\frame_0123.jpg
CustomCNN,N,O,False,False,False,0.1974,True,data\N\frame_0124.jpg
CustomCNN,N,O,False,False,False,0.1832,True,data\N\frame_0125.jpg
CustomCNN,N,O,False,False,False,0.1633,True,data\N\frame_0126.jpg
CustomCNN,N,O,False,False,False,0.1808,True,data\N\frame_0127.jpg
CustomCNN,N,O,False,False,False,0.2056,True,data\N\frame_0128.jpg
CustomCNN,N,O,False,False,False,0.2138,True,data\N\frame_0129.jpg
CustomCNN,N,O,False,False,False,0.2054,True,data\N\frame_0130.jpg
CustomCNN,N,O,False,False,False,0.1913,True,data\N\frame_0131.jpg
CustomCNN,N,O,False,False,False,0.1836,True,data\N\frame_0132.jpg
CustomCNN,N,O,False,False,False,0.2404,True,data\N\frame_0133.jpg
CustomCNN,N,O,False,False,False,0.2059,True,data\N\frame_0134.jpg
CustomCNN,N,O,False,False,False,0.1807,True,data\N\frame_0135.jpg
CustomCNN,N,O,False,False,False,0.1892,True,data\N\frame_0136.jpg
CustomCNN,N,O,False,False,False,0.1643,True,data\N\frame_0137.jpg
CustomCNN,N,O,False,False,False,0.2342,True,data\N\frame_0138.jpg
CustomCNN,N,O,False,False,False,0.2176,True,data\N\frame_0139.jpg
CustomCNN,N,O,False,False,False,0.2068,True,data\N\frame_0140.jpg
CustomCNN,N,O,False,False,False,0.2019,True,data\N\frame_0141.jpg
CustomCNN,N,O,False,False,False,0.1734,True,data\N\frame_0142.jpg
CustomCNN,N,O,False,False,False,0.1982,True,data\N\frame_0143.jpg
CustomCNN,N,O,False,False,False,0.1784,True,data\N\frame_0144.jpg
CustomCNN,N,O,False,False,False,0.2328,True,data\N\frame_0145.jpg
CustomCNN,N,O,False,False,False,0.2288,True,data\N\frame_0146.jpg
CustomCNN,N,O,False,False,False,0.2284,True,data\N\frame_0147.jpg
CustomCNN,N,O,False,False,False,0.2268,True,data\N\frame_0148.jpg
CustomCNN,N,O,False,False,False,0.2319,True,data\N\frame_0149.jpg
CustomCNN,N,O,False,False,False,0.2303,True,data\N\frame_0150.jpg
CustomCNN,O,O,True,True,True,0.1779,True,data\O\frame_0001.jpg
CustomCNN,O,O,True,True,True,0.1716,True,data\O\frame_0002.jpg
CustomCNN,O,O,True,True,True,0.1511,True,data\O\frame_0003.jpg
CustomCNN,O,O,True,True,True,0.1709,True,data\O\frame_0004.jpg
CustomCNN,O,O,True,True,True,0.1751,True,data\O\frame_0005.jpg
CustomCNN,O,O,True,True,True,0.2592,True,data\O\frame_0006.jpg
CustomCNN,O,O,True,True,True,0.2689,True,data\O\frame_0007.jpg
CustomCNN,O,O,True,True,True,0.2145,True,data\O\frame_0008.jpg
CustomCNN,O,O,True,True,True,0.2011,True,data\O\frame_0009.jpg
CustomCNN,O,O,True,True,True,0.1553,True,data\O\frame_0010.jpg
CustomCNN,O,O,True,True,True,0.1592,True,data\O\frame_0011.jpg
CustomCNN,O,O,True,True,True,0.1639,True,data\O\frame_0012.jpg
CustomCNN,O,O,True,True,True,0.1469,True,data\O\frame_0013.jpg
CustomCNN,O,Râu,False,True,True,0.1538,True,data\O\frame_0014.jpg
CustomCNN,O,O,True,True,True,0.1476,True,data\O\frame_0015.jpg
CustomCNN,O,O,True,True,True,0.1903,True,data\O\frame_0016.jpg
CustomCNN,O,O,True,True,True,0.207,True,data\O\frame_0017.jpg
CustomCNN,O,O,True,True,True,0.2428,True,data\O\frame_0018.jpg
CustomCNN,O,O,True,True,True,0.2483,True,data\O\frame_0019.jpg
CustomCNN,O,O,True,True,True,0.2368,True,data\O\frame_0020.jpg
CustomCNN,O,O,True,True,True,0.2733,True,data\O\frame_0021.jpg
CustomCNN,O,O,True,True,True,0.2986,True,data\O\frame_0022.jpg
CustomCNN,O,O,True,True,True,0.2763,True,data\O\frame_0023.jpg
CustomCNN,O,O,True,True,True,0.2673,True,data\O\frame_0024.jpg
CustomCNN,O,O,True,True,True,0.2413,True,data\O\frame_0025.jpg
CustomCNN,O,O,True,True,True,0.2418,True,data\O\frame_0026.jpg
CustomCNN,O,O,True,True,True,0.2607,True,data\O\frame_0027.jpg
CustomCNN,O,O,True,True,True,0.2422,True,data\O\frame_0028.jpg
CustomCNN,O,O,True,True,True,0.2123,True,data\O\frame_0029.jpg
CustomCNN,O,O,True,True,True,0.2347,True,data\O\frame_0030.jpg
CustomCNN,O,O,True,True,True,0.2832,True,data\O\frame_0031.jpg
CustomCNN,O,O,True,True,True,0.2429,True,data\O\frame_0032.jpg
CustomCNN,O,O,True,True,True,0.2301,True,data\O\frame_0033.jpg
CustomCNN,O,O,True,True,True,0.2358,True,data\O\frame_0034.jpg
CustomCNN,O,O,True,True,True,0.2523,True,data\O\frame_0035.jpg
CustomCNN,O,O,True,True,True,0.2637,True,data\O\frame_0036.jpg
CustomCNN,O,O,True,True,True,0.2613,True,data\O\frame_0037.jpg
CustomCNN,O,O,True,True,True,0.2701,True,data\O\frame_0038.jpg
CustomCNN,O,O,True,True,True,0.2554,True,data\O\frame_0039.jpg
CustomCNN,O,O,True,True,True,0.271,True,data\O\frame_0040.jpg
CustomCNN,O,O,True,True,True,0.2773,True,data\O\frame_0041.jpg
CustomCNN,O,O,True,True,True,0.261,True,data\O\frame_0042.jpg
CustomCNN,O,O,True,True,True,0.2997,True,data\O\frame_0043.jpg
CustomCNN,O,O,True,True,True,0.2912,True,data\O\frame_0044.jpg
CustomCNN,O,O,True,True,True,0.3055,True,data\O\frame_0045.jpg
CustomCNN,O,O,True,True,True,0.2967,True,data\O\frame_0046.jpg
CustomCNN,O,O,True,True,True,0.2416,True,data\O\frame_0047.jpg
CustomCNN,O,O,True,True,True,0.2883,True,data\O\frame_0048.jpg
CustomCNN,O,O,True,True,True,0.2432,True,data\O\frame_0049.jpg
CustomCNN,O,O,True,True,True,0.2876,True,data\O\frame_0050.jpg
CustomCNN,O,O,True,True,True,0.2368,True,data\O\frame_0051.jpg
CustomCNN,O,O,True,True,True,0.2373,True,data\O\frame_0052.jpg
CustomCNN,O,O,True,True,True,0.2374,True,data\O\frame_0053.jpg
CustomCNN,O,O,True,True,True,0.2386,True,data\O\frame_0054.jpg
CustomCNN,O,O,True,True,True,0.2386,True,data\O\frame_0055.jpg
CustomCNN,O,O,True,True,True,0.2395,True,data\O\frame_0056.jpg
CustomCNN,O,O,True,True,True,0.2333,True,data\O\frame_0057.jpg
CustomCNN,O,O,True,True,True,0.2635,True,data\O\frame_0058.jpg
CustomCNN,O,O,True,True,True,0.2163,True,data\O\frame_0059.jpg
CustomCNN,O,O,True,True,True,0.2402,True,data\O\frame_0060.jpg
CustomCNN,O,O,True,True,True,0.2951,True,data\O\frame_0061.jpg
CustomCNN,O,O,True,True,True,0.2274,True,data\O\frame_0062.jpg
CustomCNN,O,O,True,True,True,0.2846,True,data\O\frame_0063.jpg
CustomCNN,O,O,True,True,True,0.3007,True,data\O\frame_0064.jpg
CustomCNN,O,O,True,True,True,0.3127,True,data\O\frame_0065.jpg
CustomCNN,O,O,True,True,True,0.3127,True,data\O\frame_0066.jpg
CustomCNN,O,O,True,True,True,0.3115,True,data\O\frame_0067.jpg
CustomCNN,O,O,True,True,True,0.2398,True,data\O\frame_0068.jpg
CustomCNN,O,O,True,True,True,0.2319,True,data\O\frame_0069.jpg
CustomCNN,O,O,True,True,True,0.2459,True,data\O\frame_0070.jpg
CustomCNN,O,O,True,True,True,0.2977,True,data\O\frame_0071.jpg
CustomCNN,O,O,True,True,True,0.277,True,data\O\frame_0072.jpg
